iter	RMSE
0	1.08441997
1	1.008804526
2	0.9394187102
3	0.8763530755
4	0.8168389517
5	0.7623513952
6	0.7121797115
7	0.6658171776
8	0.6231679094
9	0.5840419624
10	0.5481664987
11	0.5155475465
12	0.4849169223
13	0.4562458013
14	0.4298284304
15	0.405404794
16	0.383211983
17	0.3625574571
18	0.3427855167
19	0.3245695426
20	0.3075799369
21	0.2924786884
22	0.2781317857
23	0.2651053535
24	0.2530733007
25	0.2422370079
26	0.2313019143
27	0.2214779287
28	0.2127468324
29	0.2044452093
30	0.1966638942
31	0.1893364325
32	0.1827422502
33	0.1767337994
34	0.1711579204
35	0.1656253585
36	0.160645387
37	0.1563456622
38	0.1522006969
39	0.1483656157
40	0.1447906256
41	0.1415250213
42	0.1385288499
43	0.1358305341
44	0.1333611896
45	0.1310510609
46	0.1289238792
47	0.1270301459
48	0.1251007078
49	0.1234759038
50	0.1220171115
51	0.120700834
52	0.1192733541
53	0.1180176696
54	0.1169553862
55	0.1159284111
56	0.115005356
57	0.1141345641
58	0.1133546874
59	0.1125958208
60	0.1118953579
61	0.1112938509
62	0.110767097
63	0.1102488137
64	0.1097286673
65	0.1092402255
66	0.1088402048
67	0.108489405
68	0.1081586418
69	0.1078235089
70	0.1074955112
71	0.1072450101
72	0.1070278045
73	0.1068006878
74	0.1066076228
75	0.1063930767
76	0.1061865202
77	0.1060101113
78	0.1058653526
79	0.1057292238
80	0.1055770837
81	0.1054612022
82	0.1053379508
83	0.1052397412
84	0.1051351202
85	0.105055173
86	0.104984199
87	0.1048881043
88	0.1048024952
89	0.104725148
90	0.1046681684
91	0.1045869117
92	0.10453777
93	0.1044347813
94	0.1043686743
95	0.1043204052
96	0.1042471623
97	0.1041814061
98	0.104107734
99	0.1040762486
100	0.1040376804
101	0.1040070788
102	0.1039699544
103	0.1039370441
104	0.1039115609
105	0.1038912618
106	0.1038352409
107	0.1037875767
108	0.1037168477
109	0.1036958993
110	0.1036676657
111	0.1036247905
112	0.1035711525
113	0.1035466631
114	0.1035012398
115	0.1034858318
116	0.1034729053
117	0.103402661
118	0.1033860097
119	0.1033150231
120	0.1032738271
121	0.1032500045
122	0.1032393186
123	0.1032026682
124	0.1031711615
125	0.1031560039
126	0.1031237278
127	0.1030928164
128	0.1030682268
129	0.1030585311
130	0.1030472615
131	0.1030222047
132	0.1029993869
133	0.1029873158
134	0.1029749449
135	0.1029507707
136	0.1029434384
137	0.1029222372
138	0.1028938625
139	0.1028688129
140	0.1028409885
141	0.1028302916
142	0.1028246161
143	0.1028132309
144	0.1027884076
145	0.1027696498
146	0.1027494409
147	0.102743708
148	0.1027232535
149	0.1026962167
150	0.1026876507
151	0.1026512498
152	0.1026262518
153	0.1026167056
154	0.1025931965
155	0.1025650575
156	0.1025471279
157	0.1025269946
158	0.1025195987
159	0.1024983781
160	0.1024929762
161	0.1024849224
162	0.1024603947
163	0.1024309473
164	0.102411848
165	0.1023917799
166	0.1023723014
167	0.1023572128
168	0.1023344563
169	0.1023089344
170	0.1022980121
171	0.1022812828
172	0.1022684764
173	0.1022531467
174	0.1022362363
175	0.1022183457
176	0.1022118502
177	0.1022006155
178	0.1021838347
179	0.1021721022
180	0.1021621318
181	0.1021411967
182	0.1021332067
183	0.1021211855
184	0.1021118477
185	0.1020969812
186	0.1020811866
187	0.1020631325
188	0.1020488657
189	0.1020306171
190	0.1020227194
191	0.1020068219
192	0.1019951617
193	0.101985711
194	0.1019698905
195	0.1019530794
196	0.1019412789
197	0.1019348051
198	0.101925609
199	0.1019112774
200	0.1019048367
201	0.1018965686
202	0.1018894246
203	0.1018783407
204	0.101864724
205	0.1018540534
206	0.1018428908
207	0.1018391965
208	0.101826092
209	0.1018139312
210	0.101805018
211	0.1017944295
212	0.101789797
213	0.1017808639
214	0.1017657479
215	0.1017602518
216	0.1017497088
217	0.1017392509
218	0.1017300955
219	0.1017238262
220	0.1017137277
221	0.1017073869
222	0.1016980225
223	0.1016954696
224	0.1016896743
225	0.1016844791
226	0.1016801417
227	0.101671621
228	0.1016572164
229	0.1016473825
230	0.1016392235
231	0.1016248594
232	0.101615285
233	0.1016068314
234	0.1016011925
235	0.1015919639
236	0.1015868609
237	0.1015842976
238	0.1015732552
239	0.1015683955
240	0.1015636105
241	0.1015607398
242	0.1015507952
243	0.1015475712
244	0.101540081
245	0.1015379347
246	0.1015309861
247	0.1015273823
248	0.1015244441
249	0.1015210136
250	0.1015145224
251	0.1015093979
252	0.1015070797
253	0.1014973508
254	0.1014907933
255	0.1014834357
256	0.1014780179
257	0.1014687726
258	0.1014634346
259	0.1014580772
260	0.1014504001
261	0.1014431318
262	0.1014404858
263	0.1014340793
264	0.101432568
265	0.1014251791
266	0.1014219816
267	0.1014147587
268	0.1014048186
269	0.1014025274
270	0.101396909
271	0.101390922
272	0.1013816436
273	0.1013811998
274	0.1013773687
275	0.101373992
276	0.1013695519
277	0.1013682601
278	0.1013653068
279	0.1013615225
280	0.1013530605
281	0.1013493644
282	0.1013435612
283	0.1013389255
284	0.1013355227
285	0.101329288
286	0.1013227698
287	0.1013153956
288	0.1013058444
289	0.1013012977
290	0.1012966356
